load_id,predicted_rate
TE-006248,970.0220
TE-006249,897.1221
TE-006250,297.8376
TE-006251,2083.2841
TE-006252,3370.6471
TE-006253,875.9625
TE-006254,1306.0327
TE-006255,2110.5648
TE-006256,1490.0093
TE-006257,1172.8372
TE-006258,3091.1303
TE-006259,2989.5913
TE-006260,5248.8025
TE-006261,3846.0618
TE-006262,3320.2486
TE-006263,3342.5376
TE-006264,1369.9832
TE-006265,2662.4888
TE-006266,3146.8214
TE-006267,3418.2189
TE-006268,3936.5979
TE-006269,675.4360
TE-006270,391.7286
TE-006271,5728.6874
TE-006272,2494.7521
TE-006273,4057.0046
TE-006274,2101.4701
TE-006275,5018.3068
TE-006276,1806.2987
TE-006277,1155.8186
TE-006278,2796.4428
TE-006279,2227.5177
TE-006280,3863.9386
TE-006281,1538.2110
TE-006282,2233.4184
TE-006283,2265.7632
TE-006284,1633.9299
TE-006285,3156.6649
TE-006286,3969.4031
TE-006287,1271.3017
TE-006288,5627.0778
TE-006289,5933.2819
TE-006290,2769.4827
TE-006291,1975.8020
TE-006292,2123.4832
TE-006293,3427.2335
TE-006294,816.6910
TE-006295,564.4963
TE-006296,1192.3311
TE-006297,4197.3006
TE-006298,1671.0273
TE-006299,1685.0770
TE-006300,1943.4146
TE-006301,3316.1731
TE-006302,2525.5270
TE-006303,3082.4600
TE-006304,5497.4157
TE-006305,1160.7408
TE-006306,4191.5200
TE-006307,3841.8706
TE-006308,2350.6386
TE-006309,1182.3093
TE-006310,2666.7150
TE-006311,3285.3259
TE-006312,1628.9234
TE-006313,3325.6719
TE-006314,698.5633
TE-006315,579.8073
TE-006316,2582.3045
TE-006317,3870.3941
TE-006318,1479.0964
TE-006319,3264.5507
TE-006320,4989.9479
TE-006321,4229.5708
TE-006322,3026.8310
TE-006323,2935.7669
TE-006324,1480.1961
TE-006325,3003.1034
TE-006326,4332.1805
TE-006327,1869.7065
TE-006328,6405.8759
TE-006329,2215.6783
TE-006330,3045.1280
TE-006331,3869.7099
TE-006332,622.9777
TE-006333,3408.8131
TE-006334,3060.3089
TE-006335,837.7474
TE-006336,725.1336
TE-006337,1055.6874
TE-006338,2648.9514
TE-006339,3695.1825
TE-006340,1556.3436
TE-006341,712.4383
TE-006342,1767.1825
TE-006343,1225.4492
TE-006344,2180.9012
TE-006345,6132.8946
TE-006346,1117.9046
TE-006347,1536.3656
TE-006348,1710.5412
TE-006349,2873.0027
TE-006350,1688.7854
TE-006351,2650.1369
TE-006352,759.4530
TE-006353,3515.8948
TE-006354,1423.6386
TE-006355,2287.0565
TE-006356,1451.9844
TE-006357,2206.8150
TE-006358,1874.8724
TE-006359,769.5364
TE-006360,2348.3823
TE-006361,2833.5560
TE-006362,1638.1073
TE-006363,809.5538
TE-006364,1365.5223
TE-006365,731.8315
TE-006366,824.3702
TE-006367,2913.8064
TE-006368,1702.4344
TE-006369,1161.9667
TE-006370,5342.5189
TE-006371,1231.2362
TE-006372,1890.8670
TE-006373,2943.2478
TE-006374,2592.1311
TE-006375,4168.0498
TE-006376,1161.8181
TE-006377,2657.0284
TE-006378,1283.5903
TE-006379,1597.9567
TE-006380,881.7567
TE-006381,2111.3386
TE-006382,4037.0511
TE-006383,4173.0338
TE-006384,1225.1196
TE-006385,4613.5053
TE-006386,4143.3943
TE-006387,1326.4247
TE-006388,826.0945
TE-006389,887.5790
TE-006390,1496.1014
TE-006391,2219.1237
TE-006392,2101.5117
TE-006393,3460.5605
TE-006394,2483.0460
TE-006395,2388.2820
TE-006396,653.0068
TE-006397,1746.0874
TE-006398,1030.3773
TE-006399,2490.3774
TE-006400,4504.1845
TE-006401,1047.6307
TE-006402,1776.9873
TE-006403,1124.5111
TE-006404,4950.1509
TE-006405,5990.6931
TE-006406,2171.5038
TE-006407,1111.3520
TE-006408,847.1161
TE-006409,1017.3659
TE-006410,1911.1322
TE-006411,671.1534
TE-006412,1424.9669
TE-006413,2962.0199
TE-006414,4584.0649
TE-006415,1387.5029
TE-006416,1783.7877
TE-006417,1598.5705
TE-006418,3840.4255
TE-006419,4392.2550
TE-006420,1972.6998
TE-006421,3439.1009
TE-006422,5573.9783
TE-006423,4966.5802
TE-006424,1606.4374
TE-006425,4914.2885
TE-006426,1696.6572
TE-006427,2781.1627
TE-006428,1721.8817
TE-006429,2293.3260
TE-006430,3389.3270
TE-006431,2773.9954
TE-006432,728.1894
TE-006433,1423.5835
TE-006434,3608.9283
TE-006435,921.7098
TE-006436,4080.3306
TE-006437,2793.5782
TE-006438,4032.3093
TE-006439,640.9401
TE-006440,2209.9187
TE-006441,4144.0370
TE-006442,2241.9119
TE-006443,3341.4080
TE-006444,1322.3297
TE-006445,2370.5905
TE-006446,1882.3540
TE-006447,2860.6524
TE-006448,3619.3331
TE-006449,4772.3662
TE-006450,675.5012
TE-006451,2586.5470
TE-006452,2166.4517
TE-006453,2137.5088
TE-006454,2858.8086
TE-006455,630.5550
TE-006456,3840.7755
TE-006457,4596.1896
TE-006458,700.1428
TE-006459,1525.6257
TE-006460,1740.3459
TE-006461,4121.6888
TE-006462,523.4463
TE-006463,3991.7382
TE-006464,1166.4672
TE-006465,1837.2376
TE-006466,785.7905
TE-006467,1699.0526
TE-006468,3354.3300
TE-006469,1503.3550
TE-006470,2863.8571
TE-006471,1256.7462
TE-006472,1938.0864
TE-006473,1175.9142
TE-006474,3985.4211
TE-006475,883.7992
TE-006476,2600.9683
TE-006477,1343.5964
TE-006478,4987.3143
TE-006479,3194.8110
TE-006480,781.7971
TE-006481,4659.8397
TE-006482,3109.3415
TE-006483,4941.6227
TE-006484,660.9316
TE-006485,2965.4632
TE-006486,3956.3670
TE-006487,3903.4975
TE-006488,3762.4736
TE-006489,2281.7504
TE-006490,2258.7936
TE-006491,1918.1940
TE-006492,2749.3403
TE-006493,547.1151
TE-006494,3713.2537
TE-006495,2602.9359
TE-006496,1122.5362
TE-006497,1547.9445
TE-006498,998.4925
TE-006499,1870.5012
TE-006500,1311.9645
TE-006501,3866.8595
TE-006502,4152.5939
TE-006503,2400.6630
TE-006504,2844.9020
TE-006505,2810.7471
TE-006506,189.4287
TE-006507,456.6287
TE-006508,507.7322
TE-006509,1328.6010
TE-006510,2170.7708
TE-006511,4076.0678
TE-006512,3899.4301
TE-006513,2148.6731
TE-006514,2740.4594
TE-006515,5631.1373
TE-006516,1068.4511
TE-006517,2826.5131
TE-006518,4297.6269
TE-006519,1285.1269
TE-006520,1107.2762
TE-006521,1589.0530
TE-006522,3097.9679
TE-006523,4843.3427
TE-006524,1014.9348
TE-006525,414.8300
TE-006526,2387.8023
TE-006527,3492.3091
TE-006528,1101.8739
TE-006529,1485.5659
TE-006530,4237.0570
TE-006531,1538.1026
TE-006532,3285.5857
TE-006533,3896.4880
TE-006534,1940.0022
TE-006535,1139.6040
TE-006536,1585.7002
TE-006537,4031.0733
TE-006538,817.3107
TE-006539,2841.3033
TE-006540,2030.9286
TE-006541,486.0639
TE-006542,799.3211
TE-006543,1831.7195
TE-006544,1456.3467
TE-006545,3922.9045
TE-006546,380.3098
TE-006547,457.3427
TE-006548,4302.3546
TE-006549,3867.5158
TE-006550,2517.4089
TE-006551,791.9453
TE-006552,614.2218
TE-006553,944.1372
TE-006554,1517.2758
TE-006555,773.1454
TE-006556,3779.3739
TE-006557,754.6875
TE-006558,3161.6426
TE-006559,1087.5663
TE-006560,4382.5681
TE-006561,628.7714
TE-006562,959.9588
TE-006563,1671.9040
TE-006564,3909.4247
TE-006565,738.5227
TE-006566,1655.9778
TE-006567,4402.6119
TE-006568,1765.4680
TE-006569,2131.7620
TE-006570,2038.6376
TE-006571,1920.6224
TE-006572,3614.0412
TE-006573,2241.3917
TE-006574,769.0775
TE-006575,2250.3553
TE-006576,1374.5419
TE-006577,2168.7798
TE-006578,3881.6777
TE-006579,790.7556
TE-006580,4595.0864
TE-006581,1322.9239
TE-006582,1711.0920
TE-006583,1765.3769
TE-006584,4977.8858
TE-006585,4067.7716
TE-006586,1262.4269
TE-006587,2334.2879
TE-006588,5535.8705
TE-006589,1528.0748
TE-006590,2148.2315
TE-006591,2982.8615
TE-006592,1652.5891
TE-006593,2354.3741
TE-006594,935.9487
TE-006595,2417.6710
TE-006596,1329.3054
TE-006597,3321.6232
TE-006598,5656.2275
TE-006599,1381.5389
TE-006600,3733.7948
TE-006601,2800.9296
TE-006602,2534.9115
TE-006603,3504.9649
TE-006604,749.2540
TE-006605,646.0907
TE-006606,3011.5661
TE-006607,1296.5565
TE-006608,2189.4848
TE-006609,1225.0735
TE-006610,1201.6258
TE-006611,4643.3414
TE-006612,2324.0541
TE-006613,1627.7522
TE-006614,1144.5701
TE-006615,5919.0355
TE-006616,1870.4115
TE-006617,869.3669
TE-006618,2689.2218
TE-006619,1343.9565
TE-006620,1442.3923
TE-006621,3703.9074
TE-006622,1676.6369
TE-006623,1728.0250
TE-006624,3832.9760
TE-006625,959.0107
TE-006626,3825.9063
TE-006627,3008.2725
TE-006628,1093.6092
TE-006629,2111.5325
TE-006630,1408.1562
TE-006631,3812.3220
TE-006632,1923.3891
TE-006633,3256.4752
TE-006634,1740.1933
TE-006635,4279.1293
TE-006636,4974.9566
TE-006637,4926.4832
TE-006638,1769.3142
TE-006639,3301.4539
TE-006640,1706.5795
TE-006641,1890.1060
TE-006642,702.6026
TE-006643,1052.8685
TE-006644,1815.2783
TE-006645,1391.8306
TE-006646,2381.8401
TE-006647,4528.2367
TE-006648,1423.2739
TE-006649,2381.3174
TE-006650,955.0467
TE-006651,1540.2280
TE-006652,4350.1257
TE-006653,3808.4163
TE-006654,1639.8693
TE-006655,1375.8081
TE-006656,3223.8281
TE-006657,1726.5119
TE-006658,2890.1773
TE-006659,3303.7390
TE-006660,1392.3278
TE-006661,3974.7767
TE-006662,5382.0384
TE-006663,3750.9642
TE-006664,2546.2218
TE-006665,662.9931
TE-006666,1410.4866
TE-006667,957.0673
TE-006668,2709.2081
TE-006669,629.1199
TE-006670,868.9064
TE-006671,4159.9759
TE-006672,548.3591
TE-006673,889.1011
TE-006674,904.3949
TE-006675,1718.9663
TE-006676,2560.4644
TE-006677,4603.2548
TE-006678,1341.7154
TE-006679,710.8381
TE-006680,1128.0536
TE-006681,2306.4517
TE-006682,1538.2928
TE-006683,3690.9808
TE-006684,1557.1169
TE-006685,5598.5356
TE-006686,4621.5054
TE-006687,2285.9653
TE-006688,1341.7752
TE-006689,791.1335
TE-006690,4231.4174
TE-006691,2275.1413
TE-006692,2585.8446
TE-006693,4106.6102
TE-006694,2187.0877
TE-006695,2762.2060
TE-006696,448.0668
TE-006697,1767.5562
TE-006698,2404.9157
TE-006699,3290.2465
TE-006700,1538.2887
TE-006701,1434.6610
TE-006702,1418.7505
TE-006703,3620.6125
TE-006704,2546.4845
TE-006705,831.5642
TE-006706,4408.9557
TE-006707,945.4129
TE-006708,2911.8726
TE-006709,921.0850
TE-006710,913.2725
TE-006711,462.6186
TE-006712,1520.4439
TE-006713,1563.9145
TE-006714,185.1496
TE-006715,3813.3812
TE-006716,4023.8798
TE-006717,2356.6460
TE-006718,1700.1707
TE-006719,1578.7333
TE-006720,4694.6119
TE-006721,3816.0223
TE-006722,2888.5625
TE-006723,2601.4060
TE-006724,1866.8661
TE-006725,2032.9414
TE-006726,2935.3777
TE-006727,4770.0606
TE-006728,1967.5814
TE-006729,2214.3391
TE-006730,1763.7298
TE-006731,323.6449
TE-006732,795.9011
TE-006733,2614.1356
TE-006734,2171.2072
TE-006735,1999.8233
TE-006736,3353.8752
TE-006737,1182.7466
TE-006738,1930.0092
TE-006739,1424.7702
TE-006740,633.3316
TE-006741,864.7048
TE-006742,2580.8682
TE-006743,731.8513
TE-006744,926.4841
TE-006745,1453.6479
TE-006746,673.5238
TE-006747,3064.4698
TE-006748,2970.1393
TE-006749,3912.5144
TE-006750,395.4607
TE-006751,741.0562
TE-006752,2415.3224
TE-006753,3736.5432
TE-006754,4328.0358
TE-006755,2338.0966
TE-006756,1507.9687
TE-006757,1409.1298
TE-006758,4015.3344
TE-006759,855.3866
TE-006760,4732.4338
TE-006761,1785.4451
TE-006762,871.1825
TE-006763,4542.7371
TE-006764,1722.0104
TE-006765,4209.5951
TE-006766,4783.2588
TE-006767,2893.5580
TE-006768,3273.2012
TE-006769,1381.2400
TE-006770,4322.7434
TE-006771,1658.7721
TE-006772,4594.1690
TE-006773,4091.5227
TE-006774,674.7125
TE-006775,4204.1815
TE-006776,1666.3895
TE-006777,879.1148
TE-006778,2585.5594
TE-006779,1780.6283
TE-006780,2408.0458
TE-006781,2952.1144
TE-006782,1718.5535
TE-006783,4671.6723
TE-006784,2222.5778
TE-006785,1969.7845
TE-006786,1182.1805
TE-006787,4063.9782
TE-006788,3214.4374
TE-006789,2681.4004
TE-006790,2475.1218
TE-006791,3394.1428
TE-006792,1548.4217
TE-006793,2412.7684
TE-006794,2222.5337
TE-006795,762.9926
TE-006796,2474.8118
TE-006797,1806.4884
TE-006798,3803.0563
TE-006799,1493.8791
TE-006800,1096.1633
TE-006801,1661.5883
TE-006802,2103.1291
TE-006803,4750.6660
TE-006804,1893.7078
TE-006805,1392.6659
TE-006806,5801.4383
TE-006807,2305.8492
TE-006808,1355.7926
TE-006809,2206.5289
TE-006810,554.5997
TE-006811,2411.1334
TE-006812,1164.8678
TE-006813,4857.6599
TE-006814,2038.5887
TE-006815,2098.9826
TE-006816,862.4588
TE-006817,1818.9371
TE-006818,1928.9935
TE-006819,4653.5769
TE-006820,1803.7388
TE-006821,1985.3001
TE-006822,2120.9511
TE-006823,1977.2824
TE-006824,2717.3396
TE-006825,3367.8194
TE-006826,443.9216
TE-006827,4181.7059
TE-006828,3813.0915
TE-006829,912.8225
TE-006830,5524.3031
TE-006831,1768.5464
TE-006832,5298.0163
TE-006833,2036.5914
TE-006834,1555.9004
TE-006835,1752.6717
TE-006836,2313.9100
TE-006837,2036.3642
TE-006838,2260.1008
TE-006839,401.5624
TE-006840,1997.0402
TE-006841,2313.0263
TE-006842,2899.5472
TE-006843,1938.3841
TE-006844,938.3455
TE-006845,1594.3606
TE-006846,3325.8260
TE-006847,2629.8454
TE-006848,2324.4250
TE-006849,745.5364
TE-006850,2088.1268
TE-006851,2058.5932
TE-006852,1073.7755
TE-006853,1532.5806
TE-006854,785.4970
TE-006855,2560.9202
TE-006856,3791.3792
TE-006857,894.3423
TE-006858,324.0585
TE-006859,5766.2507
TE-006860,2434.0743
TE-006861,5491.9987
TE-006862,714.0767
TE-006863,935.4166
TE-006864,1278.9986
TE-006865,2121.5013
TE-006866,4396.8032
TE-006867,2079.5844
TE-006868,2656.8160
TE-006869,476.5162
TE-006870,780.5225
TE-006871,2643.9014
TE-006872,521.9476
TE-006873,1949.8256
TE-006874,3978.9568
TE-006875,2583.8257
TE-006876,2052.3917
TE-006877,2661.3252
TE-006878,4921.6489
TE-006879,1450.3125
TE-006880,1869.6936
TE-006881,4688.6165
TE-006882,2030.2242
TE-006883,823.1227
TE-006884,3389.9276
TE-006885,1700.1700
TE-006886,2778.4606
TE-006887,1051.2821
TE-006888,1041.1218
TE-006889,1616.9697
TE-006890,5544.8240
TE-006891,1915.8758
TE-006892,935.5212
TE-006893,546.4385
TE-006894,1028.1940
TE-006895,4470.6258
TE-006896,1074.9530
TE-006897,786.0900
TE-006898,2459.1829
TE-006899,2406.3846
TE-006900,2452.4916
TE-006901,1907.0247
TE-006902,1731.2310
TE-006903,3665.5908
TE-006904,506.9092
TE-006905,549.2435
TE-006906,2255.0571
TE-006907,2206.7267
TE-006908,1017.5985
TE-006909,2043.0139
TE-006910,996.4406
TE-006911,515.3061
TE-006912,3729.6703
TE-006913,5387.3897
TE-006914,3451.6409
TE-006915,4255.9731
TE-006916,1029.1671
TE-006917,4455.4039
TE-006918,4117.1261
TE-006919,2980.0355
TE-006920,2016.6687
TE-006921,1735.2280
TE-006922,1203.6227
TE-006923,1820.7041
TE-006924,2062.0511
TE-006925,969.5715
TE-006926,4994.1823
TE-006927,4011.6165
TE-006928,1703.8471
TE-006929,5112.0710
TE-006930,1401.3970
TE-006931,1116.5098
TE-006932,632.2572
TE-006933,4663.9305
TE-006934,1896.0468
TE-006935,3184.1076
TE-006936,1438.8881
TE-006937,1899.0757
TE-006938,850.6942
TE-006939,3823.5142
TE-006940,1242.5745
TE-006941,1516.4275
TE-006942,1948.2363
TE-006943,1245.2989
TE-006944,5103.3201
TE-006945,2909.4885
TE-006946,2147.9977
TE-006947,1062.6197
TE-006948,2186.3688
TE-006949,1642.8137
TE-006950,2184.6808
TE-006951,2816.7823
TE-006952,2901.6847
TE-006953,4340.3951
TE-006954,4273.6519
TE-006955,880.5951
TE-006956,4103.7183
TE-006957,1849.5265
TE-006958,3348.3238
TE-006959,3423.7788
TE-006960,1196.4944
TE-006961,1278.2019
TE-006962,2431.1142
TE-006963,1760.9625
TE-006964,3967.5940
TE-006965,1780.0494
TE-006966,2716.3903
TE-006967,2949.5897
TE-006968,3758.7734
TE-006969,1909.4636
TE-006970,2214.9954
TE-006971,5340.2083
TE-006972,2417.6457
TE-006973,2187.2960
TE-006974,1397.1367
TE-006975,1527.4882
TE-006976,4991.9269
TE-006977,708.8592
TE-006978,3467.7341
TE-006979,1338.8699
TE-006980,862.3216
TE-006981,3388.1941
TE-006982,3141.4186
TE-006983,4225.0078
TE-006984,2280.9041
TE-006985,3258.7520
TE-006986,4319.1092
TE-006987,794.5963
TE-006988,1100.2609
TE-006989,3341.9548
TE-006990,3400.8096
TE-006991,1303.5544
TE-006992,2432.8764
TE-006993,2390.2182
TE-006994,1577.2527
TE-006995,5050.5850
TE-006996,957.1810
TE-006997,3725.7848
TE-006998,4273.4572
TE-006999,598.5254
TE-007000,980.4739
TE-007001,627.9551
TE-007002,4585.9040
TE-007003,650.6212
TE-007004,4546.3466
TE-007005,2329.4673
TE-007006,1998.5210
TE-007007,4344.1620
TE-007008,2905.7962
TE-007009,1558.3675
TE-007010,2342.4926
TE-007011,1740.1757
TE-007012,3374.2210
TE-007013,1286.8101
TE-007014,797.0415
TE-007015,701.0874
TE-007016,354.0700
TE-007017,544.7918
TE-007018,434.1839
TE-007019,1809.3772
TE-007020,1788.1755
TE-007021,1501.0033
TE-007022,1511.2237
TE-007023,866.4529
TE-007024,4515.6381
TE-007025,2513.9669
TE-007026,1219.8547
TE-007027,515.0859
TE-007028,1438.4553
TE-007029,1725.6174
TE-007030,5438.3195
TE-007031,1758.1223
TE-007032,2551.1407
TE-007033,1756.5384
TE-007034,2069.0572
TE-007035,2190.5652
TE-007036,1116.6244
TE-007037,5048.2576
TE-007038,1462.8588
TE-007039,3011.6341
TE-007040,528.1064
TE-007041,3854.3325
TE-007042,3854.4987
TE-007043,1035.8366
TE-007044,694.0842
TE-007045,1393.6995
TE-007046,2456.7276
TE-007047,3518.7950
TE-007048,1987.7111
TE-007049,695.9583
TE-007050,3578.5937
TE-007051,4135.8723
TE-007052,1014.5707
TE-007053,1719.7526
TE-007054,2014.2586
TE-007055,1184.4353
TE-007056,1509.3007
TE-007057,3571.8281
TE-007058,4635.1447
TE-007059,2923.1594
TE-007060,3116.1576
TE-007061,3043.4285
TE-007062,3204.1430
TE-007063,788.7152
TE-007064,1045.1159
TE-007065,2359.0003
TE-007066,3204.5090
TE-007067,1308.9018
TE-007068,4501.1831
TE-007069,2009.3750
TE-007070,5375.9269
TE-007071,1109.6188
TE-007072,1500.8389
TE-007073,889.4110
TE-007074,3015.8381
TE-007075,1951.5991
TE-007076,1363.5380
TE-007077,2165.7168
TE-007078,1374.2906
TE-007079,3756.8834
TE-007080,767.0039
TE-007081,5390.0939
TE-007082,3616.0158
TE-007083,1237.1150
TE-007084,1160.3041
TE-007085,1547.1981
TE-007086,916.7714
TE-007087,1744.4158
TE-007088,5167.1726
TE-007089,2194.3104
TE-007090,2883.8369
TE-007091,2565.2023
TE-007092,1597.7503
TE-007093,1315.1780
TE-007094,1565.8979
TE-007095,3574.1235
TE-007096,2366.4667
TE-007097,1642.9626
TE-007098,1868.7505
TE-007099,1686.9881
TE-007100,2103.2269
TE-007101,541.9907
TE-007102,1172.1603
TE-007103,2823.0087
TE-007104,1147.7102
TE-007105,712.1775
TE-007106,1073.2072
TE-007107,4454.9769
TE-007108,1131.7366
TE-007109,1681.5553
TE-007110,790.2761
TE-007111,1087.5953
TE-007112,4142.6650
TE-007113,3471.6394
TE-007114,2250.5926
TE-007115,861.0551
TE-007116,3359.6157
TE-007117,1588.7604
TE-007118,2666.8681
TE-007119,803.9857
TE-007120,1637.9801
TE-007121,1580.1400
TE-007122,3892.7298
TE-007123,1612.6862
TE-007124,1440.0710
TE-007125,4923.1854
TE-007126,4025.1966
TE-007127,3983.8002
TE-007128,1155.3167
TE-007129,1218.4838
TE-007130,588.2038
TE-007131,1671.0066
TE-007132,2319.2584
TE-007133,1522.5443
TE-007134,4912.3313
TE-007135,3541.5001
TE-007136,1473.2369
TE-007137,2168.4186
TE-007138,2043.0317
TE-007139,1399.4087
TE-007140,887.3017
TE-007141,2967.5423
TE-007142,1334.8474
TE-007143,5235.3920
TE-007144,1013.4083
TE-007145,1200.5082
TE-007146,974.5457
TE-007147,6225.7000
TE-007148,2185.7654
TE-007149,3458.7213
TE-007150,3055.6519
TE-007151,2213.5785
TE-007152,501.5556
TE-007153,2634.9931
TE-007154,2399.4649
TE-007155,4422.6636
TE-007156,886.2168
TE-007157,2092.9792
TE-007158,2427.3622
TE-007159,3529.2212
TE-007160,1505.0602
TE-007161,5493.8026
TE-007162,3417.6049
TE-007163,3885.7675
TE-007164,3604.6184
TE-007165,3705.7717
TE-007166,1483.5807
TE-007167,1586.7474
TE-007168,1218.9730
TE-007169,1727.7009
TE-007170,4351.0779
TE-007171,1187.9571
TE-007172,1018.1017
TE-007173,765.2369
TE-007174,3103.2861
TE-007175,3873.3147
TE-007176,1043.9130
TE-007177,1705.9122
TE-007178,2100.9390
TE-007179,2537.1318
TE-007180,1974.1025
TE-007181,4209.4508
TE-007182,1338.0434
TE-007183,1264.7590
TE-007184,3301.5167
TE-007185,1942.3599
TE-007186,2792.3265
TE-007187,1404.3218
TE-007188,3245.1401
TE-007189,4539.3526
TE-007190,1131.6890
TE-007191,1815.7958
TE-007192,3801.2655
TE-007193,1023.5366
TE-007194,3551.6855
TE-007195,1246.8200
TE-007196,1886.3510
TE-007197,3614.4805
TE-007198,2808.2277
TE-007199,2960.6768
TE-007200,1606.1375
TE-007201,2204.9966
TE-007202,1936.8528
TE-007203,943.8665
TE-007204,1561.2897
TE-007205,1742.6696
TE-007206,3522.2215
TE-007207,1824.6628
TE-007208,585.5609
TE-007209,1402.0122
TE-007210,4318.2342
TE-007211,1706.0134
TE-007212,4134.7572
TE-007213,4262.3718
TE-007214,1490.9182
TE-007215,1736.3035
TE-007216,573.0566
TE-007217,2228.8089
TE-007218,2341.5478
TE-007219,1474.5190
TE-007220,3990.6080
TE-007221,1115.5902
TE-007222,1208.2869
TE-007223,2613.4272
TE-007224,1341.4120
TE-007225,794.9598
TE-007226,1579.4828
TE-007227,5248.4914
TE-007228,1767.0058
TE-007229,1183.5164
TE-007230,4235.6988
TE-007231,4566.5963
TE-007232,882.5125
TE-007233,4252.4055
TE-007234,3860.7845
TE-007235,849.3943
TE-007236,1792.2814
TE-007237,3440.6907
TE-007238,2128.5985
TE-007239,1624.8795
TE-007240,3378.0761
TE-007241,2132.8523
TE-007242,2852.4206
TE-007243,1170.5219
TE-007244,1855.1405
TE-007245,4785.6303
TE-007246,456.9096
TE-007247,3052.9659
TE-007248,435.8596
TE-007249,1748.7107
TE-007250,2251.4504
TE-007251,1116.3407
TE-007252,2807.5478
TE-007253,2750.8692
TE-007254,1115.3642
TE-007255,2454.3363
TE-007256,4984.9947
TE-007257,3915.3645
TE-007258,1729.2515
TE-007259,1256.0253
TE-007260,1522.8822
TE-007261,2292.9460
TE-007262,1898.0310
TE-007263,813.5332
TE-007264,1644.6605
TE-007265,2030.3955
TE-007266,361.6574
TE-007267,1492.9768
TE-007268,3163.0135
TE-007269,2160.3606
TE-007270,3714.4757
TE-007271,1078.4352
TE-007272,844.9018
TE-007273,1268.5620
TE-007274,2730.0542
TE-007275,3506.3462
TE-007276,2149.1215
TE-007277,946.8367
TE-007278,1957.2343
TE-007279,5496.3313
TE-007280,1733.0160
TE-007281,1556.7396
TE-007282,595.8335
TE-007283,1100.8335
TE-007284,2235.2144
TE-007285,5197.8119
TE-007286,863.1842
TE-007287,4491.0095
TE-007288,803.7637
TE-007289,1054.7698
TE-007290,4034.2938
TE-007291,476.0519
TE-007292,708.1712
TE-007293,1686.5884
TE-007294,1962.6118
TE-007295,4953.6287
TE-007296,5220.2177
TE-007297,2004.5013
TE-007298,4250.1586
TE-007299,3549.3221
TE-007300,3021.5750
TE-007301,1748.2174
TE-007302,1640.7692
TE-007303,256.7423
TE-007304,2902.5948
TE-007305,3757.3203
TE-007306,638.9132
TE-007307,1332.4153
TE-007308,4541.9217
TE-007309,1857.5948
TE-007310,3113.0474
TE-007311,1549.4921
TE-007312,1803.2133
TE-007313,3560.5720
TE-007314,1374.2412
TE-007315,2934.6533
TE-007316,1904.4944
TE-007317,2269.7094
TE-007318,1766.3601
TE-007319,5659.8315
TE-007320,507.0240
TE-007321,3980.5768
TE-007322,4460.2190
TE-007323,3456.7602
TE-007324,882.9686
TE-007325,2231.8598
TE-007326,5763.3110
TE-007327,4404.6490
TE-007328,4043.3992
TE-007329,1785.4307
TE-007330,955.4908
TE-007331,1821.1337
TE-007332,1360.9152
TE-007333,3588.4958
TE-007334,1468.3205
TE-007335,4336.3543
TE-007336,3510.8780
TE-007337,789.5151
TE-007338,4083.3671
TE-007339,1744.2923
TE-007340,1996.7957
TE-007341,4892.5062
TE-007342,2002.4618
TE-007343,765.2499
TE-007344,1584.7241
TE-007345,1342.1946
TE-007346,3644.1495
TE-007347,1230.0780
TE-007348,2558.2898
TE-007349,3982.0709
TE-007350,2172.0207
TE-007351,3085.6253
TE-007352,1530.5904
TE-007353,627.1162
TE-007354,2110.8869
TE-007355,1965.3765
TE-007356,2095.0924
TE-007357,4071.3359
TE-007358,3270.2794
TE-007359,3795.6294
TE-007360,4123.6842
TE-007361,4282.8681
TE-007362,1580.2071
TE-007363,1295.7612
TE-007364,4670.5211
TE-007365,1020.8286
TE-007366,3005.3003
TE-007367,1003.9678
TE-007368,1696.5966
TE-007369,1523.9365
TE-007370,1268.4990
TE-007371,4710.2214
TE-007372,2307.6861
TE-007373,4335.1740
TE-007374,640.9052
TE-007375,1775.9750
TE-007376,3354.3313
TE-007377,1587.0492
TE-007378,2132.4223
TE-007379,1905.5052
TE-007380,2909.5247
TE-007381,3092.6974
TE-007382,4210.8747
TE-007383,6147.4592
TE-007384,4459.2685
TE-007385,2270.3605
TE-007386,3778.4048
TE-007387,806.2805
TE-007388,1648.7057
TE-007389,2374.2338
TE-007390,1383.2866
TE-007391,836.9341
TE-007392,1252.0994
TE-007393,2236.6252
TE-007394,3840.3327
TE-007395,4682.3497
TE-007396,2474.1677
TE-007397,5240.8695
TE-007398,3437.6770
TE-007399,1582.3060
TE-007400,3404.9300
TE-007401,1672.0157
TE-007402,4425.7118
TE-007403,1985.7895
TE-007404,1968.7521
TE-007405,2111.2849
TE-007406,2270.2651
TE-007407,3993.1642
TE-007408,1753.8173
TE-007409,1235.5323
TE-007410,907.0542
TE-007411,3637.5489
TE-007412,2287.9181
TE-007413,5778.9505
TE-007414,5399.9117
TE-007415,3825.6416
TE-007416,1103.8617
TE-007417,5630.6712
TE-007418,1943.2805
TE-007419,4892.4716
TE-007420,2401.4923
TE-007421,1180.7384
TE-007422,1157.4277
TE-007423,943.5950
TE-007424,2321.8523
TE-007425,953.2010
TE-007426,383.6808
TE-007427,1690.6341
TE-007428,3790.0209
